"X";"Y"
0.199976529926062;0.231628729285658
0.856525000883266;0.790940561836607
0.971515428507701;1.32220456324243
0.323722436791286;0.108811225025214
0.733191433362663;0.306732735291987
0.340068240184337;0.446460418912761
0.976755184587091;1.37786654848475
0.397016411880031;0.199696727912447
0.379998879274353;-0.0549423397919611
0.560387630248442;-0.0200646214174817
0.463808179134503;0.0753152805232292
0.19677682663314;-0.101411960350767
0.426943402737379;0.22647575999901
0.0930251874960959;0.120676913657817
0.11530912690796;-0.135550309107713
0.440031654201448;-0.157460401866265
0.200934729538858;0.00534626798915183
0.42763907276094;0.0457365603887729
0.980599981732666;1.37129080076365
0.828922125510871;0.583604006401258
0.286973854992539;0.439755699854568
0.595916896825656;0.211449322305782
0.898971946211532;1.10942554505214
0.453377000289038;0.361409970681084
0.1474177793134;0.37065604633268
0.128676982596517;0.00908016579436566
0.024656337685883;-0.0306348223875525
0.736311374930665;0.076173460469518
0.373358564451337;0.229488984119857
0.574376940494403;0.115624096020605
0.825328013394028;0.722673367401208
0.813695673830807;0.590444569419245
0.872696340316907;1.13467068695328
0.1105548995547;-0.0823644465555707
0.952700236812234;1.280054639393
0.569002080941573;0.0616272606402596
0.0368684707209468;-0.0410757331945509
0.245290916413069;0.376806481010083
0.978884799173102;1.56435882308397
0.885737232398242;1.03227746285898
0.240982897812501;0.486942890831017
0.757211570162326;0.466499329561195
0.562836518744007;-0.156464533076224
0.305103095248342;-0.17559510570912
0.693654086906463;0.409410120773211
0.335945603903383;-0.12738049450403
0.206109444377944;0.188280889925927
0.919276255881414;1.35851982270466
0.0228124498389661;-0.156848216511668
0.963759744539857;1.71035756352523
0.315865243552253;0.224866078092645
0.665608417475596;-0.0194705941467396
0.533543303376064;0.413098969236586
0.817796719493344;0.4971342968744
0.185263509862125;0.219549604930335
0.399517551530153;0.269631397317674
0.178453260334209;0.130040211312112
0.285434210672975;-0.187356757762389
0.629469827050343;-0.245186018569645
0.300100281601772;0.0226131013380508
0.443673961563036;-0.0433649383602144
0.730200940044597;0.453261681363043
0.668163536582142;-0.110194293936672
0.311657001264393;0.259942321812246
0.478578082984313;-0.164584775821022
0.291410150937736;0.0799714300462345
0.182174213463441;0.486580043012226
0.360762583091855;0.485936208254223
0.903800030937418;1.20064721393011
0.394047617446631;-0.106139157712118
0.779880527406931;0.787927576994743
0.284158946480602;0.230563062384373
0.853720766957849;0.769250472960492
0.172242468455806;-0.000620466872617881
0.0792641821317375;-0.0841835479226895
0.292064977344126;0.00448380774903342
0.840371177764609;0.595077466545088
0.945268080569804;1.74499332419184
0.0449652001261711;0.425001637442
0.758382907602936;0.208440858255335
0.296887998003513;0.428490893364927
0.651054438902065;-0.0252830684490925
0.0849897842854261;0.275965776252699
0.975481075001881;1.40105747691652
0.0136249314527959;-0.307591080340443
0.538869451731443;0.250024026332592
0.965781801613048;1.16083050248729
0.101073444122449;0.232445636980922
0.25675134267658;0.0886177617798307
0.895147221162915;1.52918460374727
0.387944190762937;0.107162412120207
0.794285444775596;0.39568922581061
0.349396759876981;0.00692847976665595
0.138744306750596;0.2165716561678
0.650508983526379;-0.00149974381435013
0.544004307826981;-0.346047168868704
0.945244047325104;1.02822045217603
0.57174574653618;0.0543278217069235
0.953633589204401;1.4288618842167
0.780252998694777;0.370814615746571
0.11828445433639;0.0612428214850545
0.837111808825284;0.839037834487671
0.0871593176852912;0.0493926925690233
0.748599962564185;0.305211441444715
0.0651816572062671;0.0305238970786214
0.0776955692563206;0.0819786493100226
0.105083768488839;0.194780904308499
0.406686355127022;-0.0769894560131462
0.97496451321058;1.71700353015946
0.164833495859057;0.125955573448235
0.503050235565752;0.0385061029602893
0.201554203871638;0.237658995719497
0.199721848359331;0.0758605979489446
0.178135111229494;0.134636498722804
0.273866681847721;0.359046947577027
0.1306202406995;0.318682924009404
0.858691586414352;1.11526131326171
0.645160361891612;0.129557597184399
0.602798665873706;-0.0356779329783268
0.971980711910874;1.8019191406789
0.376657233573496;0.136126002240937
0.819114487152547;0.933144757104698
0.226738759549335;0.264976712107456
0.206508502364159;0.209768418772735
0.194289194187149;0.0570810963306163
0.240568205481395;0.279737427059507
0.979721972020343;1.09352079381481
0.524250150891021;0.237939848162212
0.826370720751584;0.882209594512355
0.670885495841503;0.258933859612666
0.977714836830273;1.58430483339653
0.0576484517659992;0.211615614628619
0.336741157341748;0.353151318801846
0.0126070096157491;-0.119179872862057
0.362856285646558;0.515104816096822
0.209694300312549;0.508256529179422
0.152120635611936;0.231362994738614
0.935812409734353;1.37167182942393
0.40109295793809;0.389017923129721
0.485836445586756;-0.229092973857154
0.681486446177587;0.0175560090304507
0.854035486467183;1.0163812860791
0.912917171837762;1.14777852373931
0.475857608020306;0.278832392100211
0.713680299697444;-0.291353980349125
0.829753480385989;0.537406826050289
0.675797854550183;0.286516478656122
0.339701652759686;0.579105598739476
0.890829901676625;1.26744636638956
0.528829259332269;0.0766764488950234
0.874337470624596;1.17345660856977
0.258656927850097;0.347341515457944
0.542446065926924;-0.0717669515646267
0.216001205379143;-0.117042790352075
0.216720590135083;0.607521990902791
0.474040792323649;-0.0388417061485588
0.892734028398991;1.09473430847054
0.301716960035264;0.540354435939445
0.555218979716301;0.196660754189588
0.755216216668487;0.500478490906191
0.956425424199551;1.3413123339201
0.954311485867947;1.3132823294503
0.333364723483101;0.0888643021811848
0.516684105619788;0.370687260527691
0.148189591243863;0.375048712936127
0.356819598935544;0.20912761137403
0.704566315049306;0.303331610252376
0.0804056408815086;0.0475852189854675
0.251560875913128;0.263513826037208
0.0514353215694427;-0.222493609069314
0.738525302615017;0.32373191774161
0.0137585073243827;0.046555472270116
0.0423548372928053;-0.0906537058032783
0.281820128671825;-0.0315914534491972
0.0407166101504117;-0.0708887335786278
0.632280522491783;0.0632770056590251
0.754841333255172;0.318872230655518
0.0509465073700994;0.158833067315535
0.629663853673264;-0.0157582941217161
0.357108945958316;0.139580729117453
0.808141406625509;1.13494873585097
0.671664241468534;0.269785196274152
0.0218871515244246;0.068585060052877
0.689538966864347;-0.0267271038130403
0.887354608625174;0.965578671396051
0.537209264701232;-0.169956674555182
0.885026358533651;1.23715872666645
0.914174510864541;1.12618678901543
0.848979947157204;0.700966449050691
0.293509235838428;0.273362702809673
0.784186411648989;0.392127379013772
0.493701990693808;0.107357883394501
0.982573993271217;1.18220627695667
0.243201080709696;0.265874002305079
0.0729995195288211;0.107966121900535
0.231656596530229;-0.0741435634713186
0.279911691555753;0.206201157204308
0.970960318809375;1.26632041309594
0.658995781559497;0.131987448570222
0.670112134423107;0.201348114215011
0.209838527487591;0.338586600111638
0.990622452227399;1.50211300569907
0.53408810053952;0.259497961197295
0.574372727656737;0.197918219433326
0.772239736514166;0.436611660320354
0.357089430792257;0.221564358577769
0.256661231862381;0.527856583057105
0.316445876378566;0.255353271211521
0.744443612871692;0.122871280230179
0.499665975570679;-0.0278265132258749
0.708809185307473;0.178428490174926
0.414896452100947;0.00356786883505603
0.209911216050386;0.232686304079458
0.0808626485522836;0.0769864740963923
0.159290118375793;0.446343115586996
0.504089607624337;0.495673650008965
0.835440672235563;0.621255874301159
0.487449982902035;-0.4365346424585
0.432731891516596;0.130517710433255
0.880691584665328;0.943621877150991
0.764911714009941;0.419963681985064
0.0548609865363687;-0.0425199860632738
0.199217760702595;0.421786738456249
0.686824688687921;0.650521960030684
0.89925071503967;1.38463021243299
0.045738689834252;-0.0115070425301549
0.0896180924028158;0.0290159823603434
0.440876809414476;-0.141829043178973
0.777965647634119;0.511919670476225
0.140085093677044;-0.139223395416006
0.678748692618683;0.120682074646893
0.0475980096962303;-0.0278596641078458
0.605647755786777;-0.347335274111001
0.45014444203116;-0.0232423903304226
0.747780841076747;0.421427279434357
0.177149523049593;-0.0422792712889539
0.65485711558722;-0.1907596736729
0.164108450291678;0.445394574194716
0.26171372202225;0.460723636080795
0.0950373853556812;0.185503710579663
0.394460162613541;-0.249297232335305
0.21321823168546;0.281336192963736
0.640531400451437;0.107865962410889
0.257619656389579;-0.0836824465527568
0.0946140429005027;0.115774463132523
0.0703983413986862;0.557053092610265
0.188356303144246;0.29441692778545
0.87313848733902;1.33183351165604
0.98110359441489;1.44085223334223
0.390919700963423;0.210894369085672
0.0178985111415386;0.22962847355004
0.0445446039084345;0.00206128345821412
0.107764253392816;0.398110550731241
0.570300949504599;-0.157348297909173
0.839018759317696;0.848949747839722
0.815029826015234;0.734271544566965
0.861848484026268;1.28214118261715
0.853166818618774;1.03504946898864
0.799504384864122;0.776279448912852
0.0197318226564676;-0.349901854611256
0.522671096259728;0.100148890696447
0.363511834526435;0.0435784392762672
0.62698481651023;0.0228872081469474
0.915917906211689;1.18632908174532
0.182820469839498;-0.24267214871009
0.448590318439528;-0.0156926368558273
0.257141285808757;-0.0047088129238857
0.594118564389646;-0.0295641742506977
0.396485476987436;0.261490310946205
0.873604407999665;0.80039582855186
0.174981040414423;0.340376552431948
0.809510399354622;0.537068373426303
0.794222777010873;0.980485188927197
0.604884260566905;-0.0634800296109044
0.0521602521184832;-0.178083929985108
0.691322281723842;0.321163408376391
0.151410281192511;0.384934990269553
0.200573988491669;0.149994445923513
0.103487114887685;0.3343466867849
0.012661857996136;0.327096037152698
0.652539103291929;-0.097917532958632
0.242039749631658;0.550512052003575
0.12893533706665;0.0948944391575854
0.0583229728508741;-0.117222406756611
0.706828978611156;0.225043871523893
0.0305523870047182;-0.252126349340532
0.880324190948159;0.839468482277874
0.0163111232686788;0.223598779542596
0.51006367104128;-0.0105367927747164
0.644336043624207;0.161373596968275
0.696770017966628;0.111066743455308
0.65793322189711;0.100683023667986
0.256520541151986;0.292042333562439
0.997772415168583;1.57050379047028
0.692743511404842;0.0442303898539936
0.050650333520025;0.199627837636781
0.101665382971987;0.281815732428882
0.480166190303862;0.362229475778674
0.469402798917145;0.185147656199207
0.26619590446353;0.229398980249319
0.0892610601149499;-0.132877167061386
0.611460734857246;0.142173236476297
0.394997322699055;-0.0294294868533504
0.539619093062356;0.116990887887226
0.861605958081782;1.30273974940445
0.752407587366179;0.200515527104102
0.758213603869081;0.398517126402759
0.923896053107455;1.24860337589629
0.328969847410917;-0.0439713595692892
0.156375913182274;0.0581882573255793
0.215196318458766;0.3076433957815
0.112823529634625;0.0750232770038424
0.195784424664453;0.293484754284252
0.857661027694121;1.02545997330572
0.22770716319792;0.288913452939167
0.767020934959874;0.404395516503435
0.617142163217068;0.088454754036936
0.569064127514139;0.2235162483194
0.153970448765904;0.210474360356908
0.0348332154098898;0.0370013931547173
0.997953456826508;1.63228439596374
0.835573683492839;0.808913157572322
0.586562026990578;0.137230267438844
0.339116675779223;0.170953691035561
0.166883438127115;0.0283221035101195
0.807410150999203;0.496020584657424
0.649450802244246;0.52567318882552
0.705612240824848;0.262413062234911
0.451490668812767;0.297019309435779
0.0722174125257879;0.336248338526145
0.362963896244764;0.342983418826451
0.647042569005862;0.688200092482676
0.725568118039519;0.2295293895832
0.422466694144532;0.28218262776572
0.591449058381841;0.135623243335052
0.79789955704473;0.423478602343393
0.847612231737003;0.938392864110809
0.000663221348077059;0.197538587541372
0.299983195029199;0.206631157795544
0.693886893102899;0.193063858231976
0.963769144844264;1.52862570507524
0.129764632554725;-0.0357121197484528
0.0757581086363643;0.0985577015332532
0.567546179983765;0.0568174919752012
0.555150931002572;-0.0346964685749852
0.0616075398866087;0.222799786108917
0.674172312486917;0.0542404239720524
0.914017389062792;0.966553367400502
0.887773871887475;1.07401376264394
0.324803044553846;0.0806540725221364
0.0926716539543122;0.446347131631509
0.831115623936057;0.197483239700872
0.127220701426268;0.383786543526186
0.868694554548711;1.08458784556808
0.95309647731483;0.964609825990627
0.499143054010347;0.0397539916907217
0.654738797107711;0.171599940436554
0.19379276689142;0.236188457502956
0.762855836190283;0.502986353759001
0.547416549641639;-0.243976434779146
0.21383206686005;0.462080583013936
0.691766936797649;0.188323231827371
0.972813409520313;1.18615744038997
0.556145091308281;0.0936020022244668
0.52807826991193;0.0110613605257839
0.216594006633386;0.101443363024999
0.680565256625414;-0.0699511986697047
0.746016833465546;0.299495020248049
0.464202378178015;-0.215605159437072
0.13741806242615;0.534607483646092
0.814379612449557;0.655451190705352
0.832161259138957;0.845469928411865
0.354310080641881;0.118389244591947
0.978732836898416;1.66852113555969
0.98803502228111;1.3762475299887
0.634659001138061;0.0510881553176083
0.942152378149331;1.24934760215027
0.0140074624214321;-0.0836145351996532
0.0253315900918096;0.0996295957316997
0.486318652983755;-0.148993796784634
0.267851981101558;0.0195365665858566
0.764079057145864;0.254443835557285
0.488054365850985;0.0695640427353311
0.746897346107289;0.345005639938786
0.0425657054875046;0.453811875898856
0.44064282765612;0.28235378823084
0.146065843757242;0.510850654996156
0.441943295300007;0.11279363595738
0.284114230656996;0.0650232136809493
0.0736242434941232;-0.110198971752634
0.685350724495947;-0.0646761610470006
0.7948184593115;0.236943256325743
0.538209495367482;-0.408762694622491
0.0245878272689879;0.0913704537240111
0.278319913428277;0.273388369901806
0.840946583775803;0.72620095829562
0.467410813784227;0.20842863971637
0.760211409535259;0.0919458203956369
0.998064076062292;1.53503253759022
0.777830750448629;0.429332134626362
0.879567079013214;0.851357128028634
0.493525713915005;0.025725954841843
0.708717945264652;-0.0530560498711263
0.487571594538167;0.0743047040828781
0.782040916383266;0.30980605474809
0.911811374593526;1.08812788266198
0.285992244258523;0.117899284485537
0.608371138805524;0.138862429134397
0.541000366443768;0.127609803750513
0.996450111968443;2.20422390994677
0.610844784183428;0.104247357220486
0.210391758941114;0.360291889451525
0.317596230190247;-0.155474412926633
0.905860385391861;1.05946952899484
0.323474707780406;0.141183013406552
0.560906112194061;-0.298977391599204
0.692005546530709;0.27780049459133
0.559956917539239;0.193070393708549
0.342691207071766;-0.0322145078944137
0.234497500117868;0.23496650622661
0.429602757096291;-0.0995549398154231
0.736700661480427;0.432355901970931
0.374656802276149;0.10191717197994
0.488679166184738;-0.17395412972341
0.800511700799689;0.485188939497371
0.683042956748977;0.370819749101468
0.685685220407322;0.169056637406016
0.0946481118444353;0.368630001163479
0.380689600715414;0.229541561598702
0.406972598517314;0.228283190684017
0.387785257538781;0.241881321159759
0.591927003115416;-0.0474070544930742
0.836564694298431;0.691838902629521
0.520514443516731;-0.307846305445674
0.431986286304891;0.358322281212505
0.884729420300573;1.04105876172778
0.910366142168641;1.09317116742702
0.0535400798544288;0.265818616614007
0.460823838133365;-0.0766677283777861
0.717328021768481;0.222948401740746
0.373728065285832;0.0441090189027658
0.0299089315813035;0.321069150925072
0.0277631813660264;-0.221745085639939
0.698954388732091;0.489445203386414
0.258802577154711;0.440827043342568
0.890680889366195;1.29778800862417
0.0808410067111254;0.138872733847124
0.955638574203476;1.54036002053863
0.973269251175225;1.78820666351935
0.140157617861405;0.257667819396562
0.67780596180819;0.353731031035988
0.791197353042662;0.471028419739257
0.701055532088503;-0.202544550810421
0.271951851900667;0.448971187925303
0.485365581233054;0.235709959467767
0.8771352393087;1.30913379673192
0.0032624346204102;-0.110998060757638
0.958122231764719;1.13450688871818
0.481206594733521;-0.140658747748761
0.960152580635622;1.46009919031276
0.501889573875815;-0.168898792152127
0.0223517999984324;-0.0623265578796696
0.110230400692672;0.0592467043229726
0.747566106030717;0.277840297388692
0.599064032314345;0.27782299355984
0.780429683858529;0.591726934581471
0.945775091648102;1.24386802602539
0.357896259054542;0.131021378974137
0.485832601087168;-0.175609248947655
0.526430611498654;-0.300763527897917
0.848358375718817;0.534087643643338
0.50116125238128;-0.141314406648586
0.34456245158799;0.10243924930069
0.582899136235937;-0.158283290920387
0.526805959176272;0.0454451876360821
0.906998993363231;0.953287783710736
0.979115174850449;1.21028246987151
0.0146695876028389;-0.000157388197871984
0.741998453158885;0.590940392791534
0.477458581095561;-0.0829820192108659
0.899613355752081;0.992883602517742
0.312122782459483;0.395128782709713
0.264936682302505;0.395589922081354
0.551879526581615;0.0872264654785975
0.911545254057273;1.17410773372473
0.107425665250048;0.33282753150173
0.952795977238566;1.58677159154816
0.580892459722236;0.0553097492763728
0.879547860473394;1.20151357768802
0.806797543773428;0.764072384354072
0.502465021330863;-0.157266086251228
0.836025522556156;0.808447382102844
0.90414075856097;1.37933948796902
0.00251229922287166;0.0205269534965043
0.46295701013878;0.354722795058477
0.193829249124974;0.0837526816451816
0.129501696443185;0.455266394638286
0.13262180169113;0.706742810379617
0.721514450153336;0.544241148324715
0.588409968884662;0.246457083165812
0.535524161532521;0.0263129657603704
0.757040205411613;0.0984890654761196
0.407894520321861;-0.0636170141777395
0.0872483055572957;-0.11381525008023
0.931594996247441;1.08631631380593
0.723182078916579;0.330886050971082
0.36163449799642;0.124236352416346
0.438785783713683;-0.0399792549631196
0.662263454403728;-0.0859115027959412
0.0320293658878654;-0.0420804547953321
0.0179775136057287;0.293528427446017
0.739119583275169;0.110650026965308
0.0852685272693634;-0.107334599540479
0.230134550016373;0.0359900721821239
0.246841470710933;0.164767452102903
0.0269799227826297;0.190544245396075
0.375197018729523;0.20955634001734
0.0885955051053315;-0.0814816981064833
0.376194724114612;-0.133181343045391
0.224808314582333;0.248221847334567
0.811738879187033;0.505159406708972
0.141560264164582;0.492005805330058
0.0296864905394614;0.235674435230245
0.22482915665023;0.103912413062342
0.767970440210775;0.49650035870253
0.637724030762911;0.335401808323245
0.785395128419623;0.312180132590582
0.333611426642165;0.00991333471657366
0.577246049884707;-0.0161474424630354
0.25465995632112;0.0633929465250142
0.821521250065416;0.395892256518037
0.269646017346531;0.19355567446653
0.892781365429983;1.29057421774927
0.665116116870195;0.126634462385511
0.247881710296497;0.18879542957938
0.983544796239585;1.5242512253039
0.696838941192254;0.0651502646407873
0.666931571671739;0.439101173534514
0.319816820323467;0.56153626283864
0.344378424109891;0.0877608283294599
0.307813602732494;0.0410563512117194
0.0247442864347249;-0.077032802050457
0.0241913336794823;0.122050131444815
0.810476660961285;0.354489183502078
0.28452679165639;0.402193010317897
0.225965541321784;0.639932409205329
0.682724307989702;0.392885989275709
0.379990269662812;0.0398330027120902
0.888239298714325;1.03571355260523
0.646937342360616;0.0559035261665033
0.546843179035932;0.124884453781674
0.665139395045117;-0.0265807634434504
0.535207395674661;-0.0466291505056873
0.174810403259471;0.19184589074477
0.42049899767153;0.0798477658775024
0.491999028483406;0.0769730932795821
0.309036390157416;0.0196757361264097
0.90970695274882;1.25401794194535
0.86207019421272;1.04956363780595
0.277391119394451;0.257078064330772
0.821639399975538;0.940902637611541
0.619392371736467;-0.769803861555896
0.642277654726058;0.246819910164908
0.748260286170989;0.551624772252689
0.616059648571536;0.280838539859305
0.189887635875493;0.112811295216773
0.701926153153181;-0.117159538084561
0.425166670465842;-0.00135883642345032
0.833674964727834;0.904019634074745
0.322581548476592;0.0683525864436951
0.971843513892964;1.40568257968063
0.465890655526891;-0.104988427266488
0.933553838869557;1.62451977960527
0.632008894579485;-0.0171644461897938
0.377585645299405;-0.0998938921711111
0.124003906734288;0.306979513873332
0.828440029872581;1.01277417140352
0.512191445333883;0.208973519366363
0.465068382676691;0.288971689133834
0.923601066693664;1.00267631518066
0.423195094568655;-0.0181333985335896
0.0227260699030012;0.264386186808614
0.767072789603844;0.429257701763201
0.0299093802459538;0.136180814155894
0.84812029171735;0.671057173909231
0.0999049730598927;0.0876686484165364
0.379349248949438;0.167829880677805
0.399011773522943;0.421680243707418
0.778084964258596;0.458573167319734
0.0260453852824867;0.0339482478914585
0.491443049861118;-0.115243755097307
0.844304072204977;0.976605568398697
0.93221958889626;1.13518977266288
0.865003325045109;1.07544580848004
0.672807227820158;0.211694493736923
0.199318240163848;-0.00416145335900886
0.569451083196327;-0.430501025073489
0.166142715374008;0.263097243501026
0.650711183436215;-0.044949139701508
0.342537103919312;0.247367249769252
0.0987173921894282;0.344992066501363
0.212342706508934;0.00666527742557618
0.591539460001513;0.00312987457773903
0.517416086047888;0.0515285732905569
0.76428270782344;0.692791984181344
0.670558298239484;0.289039269892744
0.400740101002157;0.304778243949274
0.0634151056874543;0.195427259947275
0.374864817364141;-0.00208807779477638
0.0612048110924661;-0.111996567805752
0.837305380962789;0.792518482408882
0.286377400159836;0.1451977203628
0.796232969034463;0.681265978535609
0.622207805979997;-0.115905441419768
0.649063696386293;0.208640346728607
0.523993709124625;0.12525680606521
0.927256647497416;1.34161828561133
0.899210886331275;0.82906648445603
0.747441599844024;0.308796457993598
0.555146004306152;0.194251671831594
0.355688544921577;0.10195377715571
0.0550858576316386;-0.181365605035728
0.939219089457765;1.71175775729296
0.412877156864852;-0.0370431715707746
0.990077461348847;1.42694011603892
0.00730294338427484;0.0879851926081478
0.919157153461128;1.11827340247102
0.159392423694953;0.224856701663901
0.173289450583979;0.194209279827369
0.298337346641347;0.349542753906013
0.797662465833127;0.573328910386397
0.210490902420133;0.109360291550215
0.768795716576278;0.428202340986927
0.535576817579567;-0.212021164196697
0.549032831098884;-0.193507469028434
0.270124863600358;0.101641392889516
0.940070242388174;1.50768271433392
0.889075144426897;0.775278388258351
0.922669326188043;1.38365845153488
0.301886679138988;0.012872625402689
0.359888376668096;0.323880817867639
0.785737382713705;0.52111627235478
0.309332512319088;0.285139103060537
0.99926994368434;1.61265258716542
0.0297157294116914;0.150606986902416
0.305425927741453;0.281476346367471
0.127221015514806;0.259537053487835
0.604662598110735;-0.368888895661718
0.323932910105214;0.109260103832983
0.942004261771217;1.15020798064508
0.879668972454965;1.02831048306478
0.314584013307467;0.187873780938539
0.374413171550259;0.0523429387503194
0.504722231533378;0.270057555487099
0.516620413633063;0.15360807905043
0.200127772521228;-0.0761319218966529
0.429760799976066;0.0680441080229698
0.389215221162885;-0.232102354663272
0.988835889613256;1.80899549059937
0.687542458996177;0.37177344184958
0.210810984484851;0.145149972326087
0.448436968494207;-0.0172944161756857
0.890770091209561;0.627896583362426
0.62628123536706;0.241148392395099
0.486261322395876;0.329050083572371
0.290113632334396;-0.0244093513180487
0.253844362217933;0.0552642675407107
0.391201278660446;-0.105250894694827
0.401448278455064;-0.183532682683546
0.975414887536317;1.88612239682565
0.994347295956686;1.73314651683011
0.409707878949121;-0.0456647312132237
0.562818604754284;-0.339237878959974
0.0311413677409291;-0.0824602465623707
0.773986248997971;0.560609978673263
0.984901931602508;1.35925775325394
0.334426034009084;0.264537739105052
0.458970658946782;0.221146656260591
0.23002991778776;0.124137368201355
0.921040130080655;1.61369085134109
0.557110525667667;0.182958679794232
0.612837828230113;-0.242333665609556
0.237297765444964;0.377140967638292
0.468157252995297;0.0879006551669011
0.90599445393309;1.08466979227087
0.5842357610818;0.129782497111689
0.0577128317672759;0.0437376737051851
0.183249598369002;0.25088291090057
0.518409068696201;-0.00381206592538444
0.394426854792982;0.0451739675881907
0.488614213187248;0.407027568243342
0.151466176845133;0.342946548538781
0.921191067434847;1.25382205517156
0.716570192715153;0.379730212607295
0.796502402750775;0.656962748374359
0.369317847071216;0.0903100319016458
0.572739112423733;0.154388077923401
0.38922397675924;0.130998916506863
0.909805295523256;1.63096188819094
0.642744484590366;-0.0440957855767407
0.88538198499009;1.18714281146394
0.0690545146353543;0.225222418305727
0.808350955601782;0.40462833284486
0.0674823222216219;0.00806563042804115
0.453657136065885;-0.110778874023193
0.18010591994971;0.355751881222966
0.634136245353147;0.170071600439695
0.76323752431199;1.04207468261653
0.1621963030193;0.595575183525352
0.156560157891363;0.23901626820401
0.870279108872637;0.751986685619974
0.218717788811773;0.0312352249250363
0.590888002654538;0.394400622500039
0.700839764904231;-0.0278012768104428
0.820839881664142;0.601600574638375
0.717312008375302;0.197518559082505
0.415244054514915;-0.239236208180678
0.531438757665455;0.0868954917496711
0.00324621424078941;0.205324239759899
0.252099723322317;0.258911452209015
0.155228920048103;-0.0682975417844879
0.878839791286737;1.22336944149094
0.203511162893847;0.0482648787863754
0.583528404124081;-0.0643781083744323
0.804473386378959;0.828202974375428
0.264716582372785;0.32341430432381
0.405742728384212;-0.143913664488849
0.380358448717743;0.422370889754603
0.240951270796359;0.120745606006101
0.842069704318419;0.661174485767436
0.00709935487248003;0.0411580161800935
0.476415365468711;0.0920632354574909
0.874515716219321;0.860709628550504
0.566878651967272;0.307072097237902
0.500824617221951;0.147101883599849
0.874521149788052;0.83198200797065
0.524293957278132;0.0162716428652201
0.0925511021632701;0.275989714659215
0.134571503615007;0.319059133909218
0.0430209250189364;0.189798652850185
0.579527264460921;0.0797898352981889
0.0749190652277321;0.263831272873408
0.109240429243073;0.132297384236451
0.0269805011339486;0.179243978063945
0.44965722411871;-0.170309308708127
0.802779154153541;0.498668796491668
0.0946207772940397;0.293455856375352
0.0217266413383186;0.0536247083005173
0.865996729349717;1.13821325175535
0.582203940721229;0.0141651589400469
0.156790239037946;0.0134378360257497
0.514403509441763;0.169610094963107
0.942464028950781;1.03199169835219
0.859073282685131;0.888133109943477
0.614471670007333;0.0611792227942283
0.621229486307129;-0.201038283294884
0.770207359222695;0.507503687369873
0.559223463525996;0.0205937418007221
0.104635148309171;-0.173517587920654
0.160728369606659;0.141012475117599
0.921017819782719;1.45350024133145
0.858829384669662;0.756019587691861
