"Y";"X1";"X2"
0;1.82668470753052;3.12958090745891
0;-0.440293056825592;2.90550733810928
0;-1.4090658187289;2.95746947492197
0;-0.0353424324995657;5.54164568122788
0;0.258293620282422;4.47937961603494
0;-2.50805704557756;4.20502105340778
0;-0.730648224624815;1.20299305182012
0;-0.361880068063312;2.80556611206426
0;0.793745799040202;2.06174499991877
0;-1.52689963923637;1.86575214273994
0;-1.21690716847254;3.4923618651649
0;-1.8962048221784;4.01699527882674
0;-2.47959319674285;1.71648646511539
0;0.765050510323996;1.75584602675199
0;-0.495436083946098;2.53327906079419
0;-0.498587196549237;5.06843889570867
0;0.943166046867268;2.59472236821031
0;-3.79883050177126;6.05899822262115
0;-0.183014133375116;3.66298787846561
0;-1.01641099725204;3.62475267486525
0;-1.20131845694063;3.51524360674788
0;-1.4902001469778;1.32184492923339
0;0.209849851829715;4.86129992580345
0;-1.37812842874959;1.46503979945186
0;-0.213418254675248;2.94524271388475
0;-3.12275035476022;3.00261098420994
0;-1.7719571014149;2.5824004805103
0;-2.41650606953151;5.20838880411316
0;-1.4055522633236;1.03365568239263
0;-0.758488347231749;3.32232302321027
0;-2.20738619540717;-0.538190776496667
0;-1.78442668043678;3.69872630118335
0;-1.07314577603589;2.87975608679992
0;-0.313137688852419;1.54689086728154
0;0.343272060034905;2.99345492877374
0;-0.133724887623641;4.26651814458608
0;-0.726293507976017;1.9238073576896
0;0.424334875531184;0.550308241936748
0;-1.66722966479874;2.68686861019493
0;-1.20345588780819;4.24980793872355
0;-0.83316293505112;3.49867643409015
0;-1.0853093750053;2.69667436777515
0;-0.148127716800313;4.40383730194366
0;-3.94317976464936;3.70145983293044
0;-0.541058204612587;2.47915553905581
0;0.164748058707422;2.5232837579355
0;-1.3482325198184;4.05010822838424
0;1.10610471530293;3.33074835491703
0;-1.51706770077095;1.54363959061717
0;-1.40543094314355;1.84894885237344
0;-1.31712635321091;3.48301386366305
0;-2.04330760461478;6.24455355108141
0;-0.808925500351987;4.38421555442494
0;-3.80359285428867;3.90753736697035
0;-2.61206450975705;4.12652483683892
0;-0.512392133963881;2.50088146259385
0;0.621878965705666;2.14117010943247
0;-1.71110439137519;1.77394198039633
0;-1.8183483217948;4.15761042416018
0;-0.468825516633055;4.23106359678194
0;-1.47779583303388;3.46095758459516
0;-0.700960260961452;1.25319863463239
0;1.17812214896816;3.16466408319911
0;-0.0623365522388724;4.16979874652228
0;-1.06193008350974;2.62545413304794
0;0.0945222837431803;1.71732696311927
0;1.41438535356053;2.53014854532218
0;1.02590597549778;4.85207474136929
0;-0.898388143289411;3.69470090641042
0;-2.25481049580188;3.39560055800286
0;0.278159006092103;3.12134586869258
0;-1.55620185039643;2.19683453945965
0;-1.04399580287488;4.30945001565345
0;-1.59274581376859;2.85179348676519
0;-2.58499133254227;3.60540711077223
0;0.601845679045063;4.83349329852895
0;-0.00219700862474104;0.709985768613866
0;-0.409636836964994;3.55864974080226
0;-1.43282518761851;3.20880610516981
0;-2.05822360351486;3.83188440696701
0;-1.40061529012337;1.07827464095304
0;-1.45003342910876;4.67108468172584
0;-1.40940938705627;3.89743185620757
0;0.159325908165162;3.00538729056449
0;-1.43150493679904;2.35125814178958
0;-0.0941918890407912;1.69753598444407
0;-0.698454532097798;2.64543713552925
0;-3.77391162362801;1.27451762936665
0;0.12188997503427;2.76573208632685
0;-0.0161830007653739;5.3116746688198
0;0.805128417603995;3.82948111251546
0;-0.53464264830721;2.76387111598401
0;0.932514883420032;3.73023466753651
0;-2.43733233951563;2.8093776036227
0;-3.35017496103844;2.76085772963216
0;-4.17494001873285;4.60931741527325
0;-1.77837803106293;2.47338562250238
0;-1.20737175911941;3.74981106876591
0;-0.169206346887637;3.69559626548142
0;-1.70121861781171;1.33031602566011
0;-1.47608557514867;3.34037390840605
0;-2.00806438238457;2.9156874185557
0;-2.43008844544464;2.98982357745312
0;-0.842185007742475;2.82133957218136
0;-1.20074910362739;5.1599012708432
0;-0.0660260799232664;4.36121951603006
0;-2.13069298071139;3.2012768237697
0;0.414366225251217;2.93077567518743
0;-3.60792353326846;3.42234807855243
0;-3.33308441221036;2.00652351511559
0;0.621567502211989;3.75399807382313
0;0.337015954549346;3.37551273168255
0;-1.13491637938972;1.86795267155062
0;0.950912950436709;3.05512649920804
0;-1.87584984110446;4.0596775539881
0;0.315916053263922;5.32169346262869
0;-1.7385178550533;2.52128664117733
0;-1.50976579847679;2.53991549800054
0;-1.44902937044241;2.63787055621846
0;0.765862152860008;2.14569355438025
0;-1.47540616211805;3.79919067319313
0;0.377559285376469;2.0543612538504
0;-1.62227598744012;3.64130163276748
0;0.246489269289492;2.69238745886407
0;-2.75137714081278;5.09323721865305
0;0.757594098778783;2.12997658233579
0;-1.07969117712857;0.845099689986731
0;-0.302234712150581;4.97471347200228
0;-3.0052510755702;2.04522746155779
0;-1.78527816126559;2.16578781897992
0;-3.49025610530748;3.61355254994295
0;-2.87606191593022;2.96938426949705
0;-0.273745004110701;2.75726117400339
0;0.0924827039202067;2.96850559877552
0;-1.79321881525796;3.79162537863934
0;-1.531334423393;5.17099645777379
0;-1.02236348759999;4.0444807896581
0;-0.74872778645207;-0.684092094424514
0;-2.67313858164203;2.48058293194206
0;-0.70997592730089;0.130761873249864
0;0.177833019567584;2.25973268232468
0;-1.92208258668698;1.09477268015413
0;-2.78064889916514;3.06899212730371
0;-0.376152431532374;0.430628604224372
0;-2.23008718335128;3.6561836690655
0;-1.55485484597518;5.65202396727358
0;0.525721848501378;3.72933316315051
0;-0.994017795478532;3.34214568509012
0;-1.86455490660543;3.76916078723034
0;0.8128844561772;4.32692522588675
0;-1.99601673253801;1.01728888149884
0;-1.13430025556708;3.53997699588163
0;0.654622948051491;1.38503979644921
0;-0.553721838989915;3.28597772549544
0;0.462290582898028;2.96581740477362
0;-1.43759993960817;1.59544526834965
0;-1.63370808363425;2.55649076672579
0;1.87882935543752;5.99637675508713
0;-1.20416898659253;1.72177365657056
0;-3.41634194209726;3.63034144350396
0;-2.33567440355441;5.79812479183743
0;-2.0846555801271;3.1360770300097
0;3.66661682328335;1.64186816718414
0;-0.623309354128601;1.64433667197053
0;-0.574212976584732;1.9304737393146
0;-0.905323396885398;2.63641165304169
0;-2.44916986558381;3.01383066223139
0;0.214458283380295;4.95220346433371
0;-2.68122108897193;2.69429028991315
0;0.419999243031957;1.63536189388866
0;-4.09676825097961;1.85375814133855
0;-2.18462156551416;3.05816140990307
0;-1.4944745672288;3.28352369581462
0;-1.5172984404256;3.45819958519632
0;-1.4482636958273;4.45757064306238
0;-1.90303810509464;3.35599248328634
0;-2.08371497070945;3.25475486821327
0;-1.05845728395371;0.936891977888513
0;-1.17664073553753;4.44546063397064
0;-0.165458938694784;3.17544180126852
0;-2.46028344951325;4.43200679598753
0;-0.902998113163706;2.44669241326723
0;1.01106563230804;2.05744575105864
0;-0.628460219131401;4.56980133306519
0;-0.26243072017991;2.62397605610548
0;-1.51245542626428;3.43495041907288
0;-0.371116638337755;3.02278931812255
0;0.614763616962878;2.91937259582477
0;-1.85768403037525;3.65808742384544
0;-3.69662160722362;3.48006783243726
0;-0.391349622237171;2.72458584557158
0;-2.36821536235039;2.51623238536397
0;0.898146763180987;2.0893844540612
0;-3.85575245775092;3.99479343965693
0;-1.6139776563813;2.37429429848699
0;-2.48851087627836;2.97237143562611
0;-0.141160763180491;2.28048440212415
0;-1.74308693458264;4.34310447908338
0;-1.30313620762388;2.80416119668063
0;-1.76641870321618;4.10280270197475
0;-2.217633548614;4.0401150546343
0;-0.0132202537076449;2.42730815178685
0;0.0390984280171076;4.208541329683
0;-0.295012003766967;5.47991491050396
0;-3.40338200681179;1.5732690646249
0;-2.68588484738882;3.20536513977713
0;0.940766337758839;5.05498588992226
0;-0.401961122923333;4.07615057194967
0;-1.1774347589616;3.57437075797837
0;-0.539207528950097;2.06791982620213
0;-1.35921146591651;2.83485385296494
0;0.707105514868529;1.72995342060093
0;-3.58952112867551;3.94094480754771
0;-1.99958853449961;2.46588028248072
0;0.108032847185787;2.06541401106508
0;-1.41772003411242;4.84008674295671
0;-0.352957838823866;3.66404608191777
0;-1.16738999147135;1.60779104303028
0;-2.83298643168265;2.72640957871155
0;1.45159535818076;3.27153061187558
0;-0.798685122404771;3.40737905904281
0;-1.47178152130625;1.28688317963489
0;2.27709981689276;2.48109263580678
0;-1.36571067032979;0.804838662255674
0;-1.30374680171508;2.69711579429566
0;-1.31293502568747;0.811456726417398
0;1.1857566310896;5.15994333465799
0;-0.155415664875715;1.65187354100953
0;-0.124908329578103;2.6981367433848
0;-1.39165646666132;4.66889160932729
0;-2.50384290475231;2.37388686653212
0;-1.89552732509199;3.02419116912204
0;-2.92635701293796;2.13859618489873
0;-0.12316584584567;3.56976957073662
0;-2.1927818550051;3.68489904738233
0;-3.97936305212893;2.58299283223541
0;-0.126716251475218;2.19284734084212
0;-1.04458392529351;1.04863077354645
0;0.0383298804319347;0.733745747522728
0;-1.39638945128536;2.68738618327936
0;-0.925387039297177;1.99143285072522
0;1.24095302733178;1.24871744820194
0;-0.688746837475023;-0.600472756414644
0;-0.997041250386217;3.62421029452792
0;-2.3285052582602;3.86324057361847
0;-0.594638412792681;4.19575206532652
0;-2.03287619335835;1.81128723924341
0;-3.16967393375985;2.60505610289323
0;-2.63968934301393;3.84281556618909
0;-0.912699386726656;5.68188797164481
0;-2.41789644481555;4.44726639608174
0;-1.6458916962138;1.21600231362182
0;-0.298261151513769;1.24447800743567
0;-2.29233243980957;2.1021249879712
0;-0.741692409768992;1.77657696260527
0;0.320091655473854;1.53156227409358
0;-0.734674902204046;3.17524510589664
0;-2.30527195820226;2.47504567598463
0;-1.80365244888812;4.17501328146105
0;0.905767485681558;1.72528990555519
0;0.139713784818186;2.90759798292546
0;-3.40931241477555;2.07421089040408
0;-0.435209930722806;3.17771860218079
0;-3.99120826483609;3.71074233377952
0;-0.197728424358548;2.62705436327311
0;-1.86659056405765;5.41467271331139
0;-1.11022542255534;2.98283244258537
0;-2.37594812195496;1.35378352491205
0;-2.86547721893879;2.48319659844415
0;0.66678525773453;5.14795124229689
0;0.920846664870009;4.58819473374198
0;-1.29099479041743;1.50072839951174
0;-1.40148689877868;0.0453638966483396
0;-1.38431621242902;5.03292793064695
0;-0.839615861638117;4.34218404374015
0;-0.40068217262109;2.04603361037516
0;1.13541537546706;2.90399557430847
0;-2.19480450415861;3.08654025796199
0;-2.85989698462389;4.05790894042675
0;-0.385706692372831;2.56548338604936
0;-1.59820077511681;4.14672121006172
0;-2.30117922259393;1.79507043301205
0;-0.48040458842089;2.44725612930327
0;0.132992860389928;2.75674018183072
0;0.463387655025786;3.60691583621465
0;-3.74973910061199;1.36451077492458
0;0.571072354914419;3.84604874081507
0;-2.18440504277373;1.35174608632044
0;0.265976384299431;2.00578094431125
0;1.20665403959317;5.16968693042968
0;-2.78162579462308;1.96428921770281
0;-2.53151854953679;3.81725763890644
0;-2.58086355508191;0.507639852996471
0;1.47563436480751;4.23206086970892
0;0.000767939893346892;2.18678375502467
0;-1.01381663011691;3.75894654146096
0;-2.56919057824887;2.84781157780862
0;-0.784761309959083;5.07321602320654
0;-0.213551247848063;4.57040833029858
0;-0.827865814958233;1.63746804436522
0;-1.41601762934016;0.961088045989216
0;0.137606431449944;4.73525139946813
0;-1.07681695072838;1.7986448945281
0;0.3314816946346;3.17064006122644
0;-1.47308477058764;4.37610548461007
0;-1.93061707189788;4.40718176911844
0;-2.03181847740196;3.47938148124029
0;0.0917097060049292;1.36464873981815
0;-0.512400312341083;2.86333463537344
0;-0.172386103718295;2.03416872305431
0;-1.10653606651807;4.69294524930551
0;-0.793642535996192;4.00819889207593
0;-1.27053952554885;1.73925785023486
0;-1.01338118383143;1.49969836487386
0;-4.1795741085654;4.43187689856961
0;-2.33118599926341;0.763514195526002
0;0.218966289070923;2.98547234402713
0;-1.7343918012128;2.78205911603461
0;-1.52171846368088;4.22065272499076
0;-0.10880127914958;0.885318032928367
0;-0.567177004905264;3.8901613097678
0;-0.181550796921393;0.0308298088283032
0;-1.28825279923139;5.42454575703017
0;-0.0241299752484071;0.906572763962175
0;-3.03756972257389;3.60148390548989
0;-1.21317356329223;4.17733568802608
0;-0.640137303032607;3.09920355504384
0;-0.775061099961253;3.20362000193856
0;-2.55493494506946;5.87752989479747
0;-2.72934638112137;2.97922649870381
0;-1.66665233552257;5.20467834820578
0;0.238756168494918;2.30959103923483
0;-0.748411934387259;4.42739354630795
0;1.73892492846195;3.37019760183859
0;-2.27680461447432;1.79541159574939
0;1.45649354484159;0.464078194295877
0;2.74250479458204;2.67991220025643
0;-1.55651581369444;3.19297148223808
0;0.143163057467693;3.37088737774048
0;-3.39578495264468;3.43299227177126
0;-0.448344886844917;3.80778154610898
0;-2.26322724638413;0.0961018861004197
0;-1.3975231683833;1.84347494776181
0;-1.9380198476433;1.83186373464515
0;-1.48745390875036;2.61883849829476
0;-0.0249895323072983;4.20812305515716
0;-1.97309857870398;2.62177677319319
0;-0.557322376518829;4.71316223179853
0;-1.06867195889381;0.919313404075984
0;-0.716039784419105;2.85414431149823
0;1.1708515318539;3.42060453584925
0;-1.7630770255606;2.46169732477124
0;-1.61885965152646;3.22784558013225
0;-0.783933207167841;4.12168039428183
0;-0.607865196670946;2.55090161344622
0;-2.15200885974438;3.77734916011328
0;-1.07653244825267;3.2239297407517
0;0.351678677170733;5.14579663843546
0;-2.1681818177999;5.01357910764579
0;-2.06152744505814;3.32621348137445
0;-0.727652876877084;2.66085772266468
0;0.707604261408968;2.19300090757351
0;-0.191017701797627;2.98376514923279
0;-2.14082571867291;4.48768429879549
0;-3.55768415237698;2.35559746151687
0;3.31066381594054;0.0869030243519453
0;4.11825335906677;-0.500313577210938
0;4.29111501201986;-0.461927029489022
0;4.29480387271368;0.106360540923106
0;4.31988112807925;-0.41970237427361
0;4.04264360951348;-0.206979136865881
0;3.34309592960722;0.0682834811186068
0;4.79325075497055;-0.289826132316279
0;3.9106389082627;0.308239168000539
0;4.0161647634152;0.869175862187329
0;4.32969200454012;1.03813209454284
0;4.15603700325967;-0.507102947086511
0;4.18842686007043;-0.413474127851855
0;3.54962801835508;-0.0847354964205816
0;4.41766024538433;0.153801227439659
0;4.36404093464714;0.409352940738444
0;3.92314539085953;-1.07431041353898
0;4.3559403648456;0.970058106992409
0;4.02610989471124;-0.605936162568122
0;3.83562630060781;-0.417928966631934
0;3.98137837467796;0.302366480965673
0;4.38748202448403;0.105173468418553
0;3.58231585860787;0.363697425778139
0;4.60298638891902;1.00707259286856
0;3.77923191985519;0.212020655866908
0;4.53383514192122;-0.0520536373193185
0;4.23472388185414;0.0958922015949504
0;3.93987234024647;0.0753595617712162
0;4.43144161055814;0.182811487896474
0;3.79140248871323;-1.00166139775685
0;3.64443693433067;-0.00892419977587061
0;2.87551490059092;0.988767807573311
0;3.33420529031617;-0.519104019778996
0;4.65192035288018;-0.979342296725949
0;4.33051887892726;-0.15384539826352
0;4.20387427667625;0.392702847758071
0;3.57136190287739;-0.315663411332349
0;2.65972352657241;-0.429795665299685
0;4.17002535600094;0.225873092707479
0;4.90652700373907;0.028902085889129
0;4.20735445123645;0.033441887029372
0;3.78228021655237;0.334923100906791
0;4.20761201607507;0.0578785885293979
0;3.63531491000463;-0.0179558278815475
0;4.34946029617309;0.302518865378587
0;3.78415122866362;-0.299236639805407
0;4.22933172295398;0.469086780682897
0;4.05413885638588;-0.140108837715136
0;3.60615207638001;-0.187510798191835
0;3.33689329083828;-0.311850179161285
1;-1.00979015515139;0.955659979416742
1;-3.09694023685698;0.525323591160298
1;-1.39086550013562;-1.98893225046019
1;-0.434576677311564;-2.51935534164803
1;-3.7913274230252;1.57603438775333
1;-2.57127094957231;-0.0845255189712903
1;-3.45883527206105;-1.20237528089712
1;-1.52954017204721;-0.317725161175775
1;-2.27679769549283;-1.39069588151271
1;-3.94353704647766;2.75656611935724
1;-2.63159115687807;1.01915105121639
1;-1.31326676972992;0.654092749770003
1;-1.25425657213271;-1.57500359773925
1;-3.43243722671546;1.20890519425793
1;-3.71502233396243;1.03881808050719
1;-2.50490395616566;-0.302158616940109
1;-2.86111887199159;-0.021976400655165
1;-1.10610684442924;0.258715659404822
1;-2.55078874010176;1.10291576851878
1;-0.0389076785548044;-0.532466673147307
1;-1.53159677871742;0.179997015218046
1;-2.86315556277923;-0.786180364470985
1;-0.00824102283119355;0.434019964901277
1;-1.16888673259049;-0.0606492844060555
1;-1.47391559793794;0.0257856138926303
1;-2.02113697545093;0.250998361332734
1;-3.95654993782214;3.16098084414101
1;-0.971639283504801;-0.551393907344599
1;-0.366303622420008;-1.12652480767118
1;0.149333656312719;-1.0089644344352
1;-5.17876162855593;2.34965344922129
1;-0.415110116575194;-1.27492829470639
1;-3.08696955809199;-1.72319848014657
1;-1.73691436771813;-2.08428692674199
1;-3.01537629661434;0.451683915116058
1;-0.727991997463807;-1.24121552085902
1;-2.22703898754028;0.340787506485385
1;0.337357814661357;-1.67884698398531
1;-3.31288467348831;-1.67483341341379
1;-1.32349883085779;-0.247283395818003
1;-1.04196779814374;-0.411356335469464
1;-1.60603933308834;0.140647639879442
1;-1.77467828217693;-0.744435249576987
1;-0.378401655350085;-0.880076790453327
1;-1.26339850997924;-0.0165854353477683
1;-0.117879710522462;0.276654523782599
1;-2.3965928250421;0.09622048035042
1;-1.4854707301787;-2.433776063017
1;-0.329198274981607;0.720532614518632
1;-3.02800876217455;0.694927530918928
1;-1.35476372838157;-1.41674670037068
1;-0.158729425937656;-0.765961203870945
1;-1.9111571090069;0.420773843237541
1;-2.83199456398844;-0.96895185437521
1;-2.24003827657612;0.696903955986773
1;-2.13643332229861;0.811739236887799
1;-1.77659528982783;0.53901626397206
1;-3.87427298985179;1.24566670547593
1;-2.78671381743475;-0.300606482371533
1;-1.6016934611435;-1.91619199424932
1;-1.97832419463475;-0.48880522194252
1;-2.67420778049895;-0.428336997093624
1;-0.127508406262422;-1.88412419783122
1;-1.47122211380317;-2.85608795684032
1;-2.63864602855306;-0.379337826538829
1;0.129538504833453;-1.62697727494973
1;-2.58876863360574;-1.37694375580017
1;-2.15312070476689;1.30830952668951
1;-3.28293125661525;-0.12371744369655
1;-0.166725978793671;-1.24263498405292
1;-1.31249802582861;0.243488975827577
1;-3.9300380015987;1.85338790076094
1;-0.904545041776858;-0.829609833324024
1;-2.94567805977402;-0.175315504959167
1;-0.85809278495261;-0.925561827945878
1;-4.17190971985631;0.42504119191602
1;-0.719402090961184;-1.61593500082601
1;-1.89403733103024;-1.37045402855812
1;-1.81981606736475;-0.193774828773489
1;-1.8425799480579;-0.725542411342651
1;-3.11542311263719;1.25579020130532
1;-1.81636428263795;-0.25447421255449
1;-5.3968879212966;-0.49053317741113
1;-0.968516902437327;-0.723099094431104
1;-3.29019558425162;-0.136702893748229
1;-2.28536592304245;-0.474158396848043
1;-1.89460095428714;1.64180158938813
1;-1.22607983221798;1.1609662270216
1;-2.65788378792889;1.10343427430225
1;-3.11649366292794;0.146287862265346
1;0.589467118746406;-0.70793175578175
1;-2.17599609101402;-0.594352893036452
1;-1.75521484080348;2.24716644903022
1;-1.42959534243823;-0.439728214849724
1;0.700191682411946;-1.578729121755
1;-0.527821610462549;-0.857138072509388
1;-3.59492744713743;1.76515167601234
1;-4.03142842366767;0.205837681149329
1;-1.84143617150007;-0.528185614523566
1;-3.73446793429452;-0.239558069247007
1;-4.45161151315712;2.76868758296318
1;-3.52904024325259;-1.90297345404534
1;-1.46232128215726;0.852372539018714
1;-2.1662970610304;-0.182545494637765
1;-1.58564086240221;1.42487281503284
1;-4.29515594854601;2.04742239055442
1;-1.66054806740067;-0.463580836175691
1;-0.801214733749628;0.710729583644874
1;-0.395871909475242;-0.749540853831781
1;-1.17551940262073;0.103810372673704
1;-3.16887419125062;2.24277467743103
1;-1.79134086651213;-0.115957658552008
1;-1.49776077034066;0.293383610539513
1;-2.81807964725532;0.160809762371352
1;1.10646802915689;-0.912088361196476
1;-2.58326679992258;0.962636541315905
1;-1.354408573738;-0.764081307452474
1;-3.54961711544005;1.34616921219174
1;-2.01227108185817;0.532832229795853
1;-1.82094297323322;-1.86212117336294
1;-2.67604266164781;2.80618049088114
1;-3.41712338626289;-0.701675295932931
1;-3.46482646710066;-0.00844326794580713
1;-0.317122454902265;-0.619279710503041
1;-1.89386606571147;-1.44344926974723
1;-2.250974324667;1.20411568196331
1;0.257121970643446;0.838842695826159
1;-2.86976283837697;-0.319422872924015
1;-1.2781893608896;-0.204434818155268
1;-1.2582987126842;-1.63974233716937
1;-2.2109318713762;-0.960743441880726
1;-2.87061345975134;-0.556127476167629
1;-2.48890586223246;0.124778152333918
1;-1.08921804454806;-0.803162584274274
1;-3.52615667576031;2.18360761845207
1;-1.04513470289692;0.509334475954294
1;0.321018676437794;-1.69555025090432
1;0.0350083657862292;0.801455979088079
1;-1.83469350275177;0.641271455171815
1;-1.89230192624233;-0.150552777062286
1;-4.1000958715391;1.37813923729282
1;-0.128035691674654;1.79313864617662
1;-1.76493526546297;-0.181443439535838
1;-2.1479428783108;1.29795764730666
1;-0.381649843061559;0.0143181518358603
1;-0.673211404161866;-0.385243272973289
1;-1.78702113587698;1.24485557955441
1;2.32277996677386;-1.21758436672766
1;-2.93174222250811;0.73919068894482
1;-2.68147310871219;0.880189477615827
1;-2.01350708219359;1.44887106366412
1;-2.75327574222752;-1.12197383380671
1;-0.216953897965865;-0.230384785601231
1;-2.75085130895692;-0.977893938399296
1;-2.84061563199907;0.87361389805
1;-3.04912169821081;1.75456066352236
1;-1.77362042939349;0.154433811968086
1;-1.92403180286579;-0.347118202154105
1;-2.56495558118973;1.4212810093072
1;-3.92826672547723;1.71003245123602
1;-2.64776179519527;0.980349366679974
1;-1.64249948001299;-1.57359711071649
1;-1.38724049594401;-0.865205370337077
1;-0.407448705701328;-1.33563678370168
1;-3.84425628760153;-0.443601085174752
1;-2.41490061205019;-0.795762546579395
1;-2.09235406353136;-0.628967666623239
1;-2.58988235346734;0.518218096285045
1;-3.61757538626009;1.26816102880807
1;-1.99090586869654;-0.0444137709934517
1;-4.31340893990252;0.289103570912673
1;-2.92591828382606;1.17849399639409
1;-0.744931080461857;1.01570747584898
1;-3.06475338663484;-0.58882803240196
1;-1.7700053779319;-1.225210894004
1;-4.14876981275813;1.44472447724982
1;-2.11412568951139;0.705233517992273
1;-3.3153245744428;-0.0214051982429601
1;-3.1226880653931;-0.609937265211153
1;-1.47049683997456;-1.03680428010624
1;-2.76121985173064;-1.23030426832423
1;-3.4231907379896;-0.566129980582795
1;0.223443304893669;-1.31570439553852
1;-2.87136524954333;-1.30987048065694
1;-2.05331820832307;-0.418363046784767
1;-1.6121844431266;-0.414348079346358
1;-1.20179793227995;0.576837330850282
1;-0.827843307654487;-0.0466946191996824
1;-0.65742857836874;-0.443801642063035
1;-0.846259606772122;-0.482619795701404
1;-2.41947786408268;-1.22736522901647
1;-2.60133115075986;-0.660981060085477
1;-1.3019781009895;-0.244243586105952
1;-2.46093576063926;-0.862934098512168
1;-0.135426876650896;-0.759579629058723
1;-3.34104281221304;-0.112851684396722
1;-2.15368902550241;0.95592345286174
1;-2.13593219303945;0.159246082657244
1;-3.48212183900304;1.2716662955518
1;-2.11541991802135;0.84016464752793
1;-0.226735408511353;-0.278675952340696
1;-2.09103224012838;-0.818160520526165
1;-2.39189585675218;-0.899573256388643
1;-1.09715333342983;-1.85354632031343
1;-3.85323383502514;-0.2362635732952
1;-0.756220233076365;-0.19839128065122
1;-2.79695426115941;0.948802106841987
1;-2.37935662133109;-0.0246089426503168
1;-2.25878324345828;1.26489826266921
1;-0.877414554235402;1.10749927921458
1;-0.946201912649472;0.0794185850521792
1;-0.423940115150941;1.82095485482584
1;-0.358645105899418;-0.681012630434498
1;-3.29155195238702;0.557943869003628
1;-2.74402015770241;0.501320554893498
1;-2.94329203514538;1.26436791212377
1;0.284580145312415;0.446388341877468
1;-1.1342608766642;-0.19095374363399
1;0.605181450159304;-0.785446884453989
1;-0.871180876390564;1.42735159556009
1;-0.779042556392806;-3.89943813335913
1;-2.53520362606294;0.6453268434015
1;-3.13348572986216;-1.11409025197842
1;-0.041456984717839;-3.59496882503777
1;-1.63841390218059;-0.392308667134785
1;-2.79914697664553;0.283689295486054
1;-2.01385202547079;0.274946701086683
1;-1.68359479633862;-0.672533167608672
1;-2.13409789578646;1.55974151907092
1;-1.68527454864916;1.55954396002234
1;-2.51001464495717;0.776919725264495
1;-1.16892039526865;-1.03882970765426
1;-3.55923273023787;2.47150916953587
